doi,Substrate_stack_sequence,ETL_stack_sequence,ETL_additives_compounds,ETL_deposition_procedure,Perovskite_composition_long_form,Perovskite_composition_short_form,Perovskite_additives_compounds,Perovskite_deposition_solvents,Perovskite_deposition_procedure,Perovskite_deposition_thermal_annealing_temperature,Perovskite_deposition_thermal_annealing_time,HTL_stack_sequence,HTL_additives_compounds,HTL_deposition_procedure,Backcontact_stack_sequence,Backcontact_additives_compounds,Backcontact_deposition_procedure,Stability_measured,Stability_average_over_n_number_of_cells,Stability_temperature_range,Stability_atmosphere,Stability_time_total_exposure,Stability_PCE_initial_value,Stability_PCE_end_of_experiment,Cell_area_measured,Cell_number_of_cells_per_substrate,Cell_architecture,Cell_flexible,Cell_semitransparent,Cell_semitransparent_wavelength_range,Module
10.1016/j.cej.2020.127700.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMSO; GBL,Spin-coating,100,20,MoO3 | Ag,'',Evaporation | Evaporation,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2020.128053.json,SLG | ITO,SnO2-np,C60,Spin-coating,CsPbBrI2,CsPbBrI,'',DMSO,Spin-coating,160,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,MoO3 | Ag,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.128436.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,B2O2Se,B2O2Se,'',DMF; DMSO,Spin-coating,100,20,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,MoOx | Ag,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.128460.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,MAPbI3,MAPbI,'',Unknown,Electrodeposition,100,10,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.094,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.129184.json,SLG | ITO,SnO2-np | LiF,Unknown,Spin-coating | Spin-coating,Cs0.08FA0.76MA0.24PbI3,CsFAMAPbI,'',DMF,Spin-coating,100,10,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.075,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.129375.json,SLG | ITO,SnO2-np,KPF6,Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,155,23,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.07,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.129482.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,FAPbI3,FAPbI,'',DMF; DMSO,Spin-coating,80; 150,1.0; 10.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.129579.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,20,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.129678.json,SLG | ITO,C60,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,10,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.130001.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,40,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.130078.json,SLG | ITO,SnO2-np,EDTA,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,140; 100,10.0; 40.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.130324.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsPbBr2I,CsPbBrI,'',DMSO,Spin-coating,200,15,Carbon,'',Doctor-blade,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.130334.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,Cl; Br,DMF,Spin-coating,Unknown,Unknown,PbS-QDs | CuSCN,'',Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.025,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.130572.json,SLG | FTO,ZnO-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMF; DMSO,Spin-coating,45; 160,60.0; 5.0,PM6,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.075,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.130685.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,20,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.131185.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,Cs0.05FA0.95MA0.05PbBr0.45I2.55,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.131475.json,SLG | ITO,PCBM-60 | Bis-C60,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMSO,Spin-coating,100,10,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.131754.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbI3,CsPbI,'',DMF,Spin-coating,200,10,P3HT,'',Spin-coating,MoOx | Al,'',Evaporation | Evaporation,TRUE,1,65.0; 65.0,N2,1200,'','',0.2,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.131838.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.95MA0.05PbBr0.45I2.55,CsFAMAPbBrI,Cs2PtI6,DMF; DMSO,Spin-coating,100,40,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.131950.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsPbBr3,CsPbBr,'',DMF; Methanol,Spin-coating,90,30,DCC,'',Spin-coating,Carbon,'',Painting,TRUE,1,85.0; 85.0,Air,480,'',0,0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.132426.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,30,PTAA,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.132683.json,SLG | ITO,SnO2-np,EDTA,Spin-coating,FA0.95MA0.05PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,105,60,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.132781.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMSO,Spin-coating,30; 260,1.0; 10.0,SBTCl,'',Spin-coating,Carbon,'',Doctor-blade,TRUE,1,25.0; 25.0,Air,1000,'',0,0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.133186.json,SLG | FTO,SnO2-c,Unknown,Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,150,15,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.133227.json,SLG | FTO,TiO2-c,Unknown,CBD,Cs0.05FA0.95PbI3,CsFAPbI,'',DMF; DMSO,Spin-coating,100,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.133587.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,110,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,MoO3 | Ag,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.133744.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.75MA0.25PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,150,15,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,MoO3 | Ag,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.133745.json,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,FASnI3,FASnI,'',DMSO,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',0,0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.133948.json,SLG | ITO,PCBM-60,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,none,'',Unknown,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.15,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.134230.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMSO,Spin-coating,30; 260,1.0; 5.0,Spiro-MeOTAD,'',Spin-coating,Carbon,'',Doctor-blade,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.134235.json,SLG | ITO,AZO-np,PDA,Spin-coating,Cs0.1FA0.9PbI3,CsFAPbI,'',DMF; DMSO,Spin-coating,90,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2021.134367.json,SLG | ITO,PCBM-60,Unknown,Spin-coating,MAPbI3,MAPbI,Cl,DMF; DMSO,Spin-coating,100,10,PTAA,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.135140.json,SLG | ITO,PCBM-60 | C60 | TPBi,Unknown,Spin-coating | Evaporation | Evaporation,FA0.85MA0.15PbI3,FAMAPbI,Cl,DMF,Spin-coating,100,20,NiO-c | Pc,'',Spin-coating | Spin-coating,Cu,'',Evaporation,TRUE,1,25.0; 25.0,N2,1000,'',0,0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.135269.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.3MA0.7PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,150,15,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,MoO3 | Ag,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.135457.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.3MA0.7PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,150,10,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.0604,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.135458.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,FAPbI3,FAPbI,'',TEP,Spin-coating,150,10,PEAI | IPA,Li-TFSI; FK209; TBP,Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.12,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.136769.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,SnF2; FAI; MABr,DMF; DMSO,Spin-coating,80,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.096,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.136963.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Cs2AgBiBr6,CsAgBiBr,'',DMSO,Spin-coating,250,30,Spiro-MeOTAD,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.137144.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs2AgBiBr6,CsAgBiBr,'',DMSO,Spin-coating,270,10,PBDB-T,'',Spin-coating,MoOx | Ag,'',Evaporation | Evaporation,TRUE,1,25.0; 25.0,N2,500,'',70,0.105,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.137164.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMSO; GBL,Spin-coating,Unknown,Unknown,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.2,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.137498.json,SLG | FTO,TiO2-c,Unknown,Hydrothermal,MAPbI3,MAPbI,'',Unknown,Unknown,Unknown,Unknown,none,'',Unknown,SS,'',Unknown,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.137515.json,SLG | FTO,TiO2-c,Unknown,Hydrothermal,CsPbBrI3,CsPbBrI,'',DMF; DMSO,Spin-coating,210,5,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',70,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.137676.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FAPbI3,FAPbI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.0975,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.137851.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FAxMAxPbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.3,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.139047.json,SLG | FTO,PCBM-60,Unknown,Spin-coating,CsPbI3,CsPbI,'',DMF,Spin-coating,200,5,P3CT-N,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.139292.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBr3,CsPbBr,'',DMF; DMSO,Spin-coating,210,5,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',70,0.07,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.139308.json,SLG | ITO,SnO2-np | 5PFP-Br,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,150,10,PTAA,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.139495.json,SLG | ITO,PCBM-60 | C60 | TPBi,Unknown,Spin-coating | Evaporation | Evaporation,CsPbI3,CsPbI,'',DMF,Spin-coating,190,10,P3CT-N,'',Spin-coating,Cu,'',Evaporation,TRUE,1,65.0; 65.0,N2,300,'',70,0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.139975.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,80,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.140146.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,FA0.83MA0.17Pb0.51I2.49,FAMAPbI,'',DMF; DMSO,Spin-coating,70,60,CZGS,'',Spin-coating,Carbon,'',Blading,TRUE,1,25.0; 25.0,Air,1000,'',70,0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.140831.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbI3,CsPbI,'',DMF,Spin-coating,180,15,P3HT,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.140960.json,SLG | Mo,CdS,Unknown,Evaporation,AGaInSb,AGaInSb,'',none,Co-evaporation,Unknown,Unknown,Cu-In-Ga-Se,'',Co-evaporation,Ni | Al,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.5,0,nip,TRUE,FALSE,nan; nan,FALSE
10.1016/j.cej.2022.141199.json,SLG | FTO,TiO2-c,Unknown,Hydrothermal,MAPbI3,MAPbI,'',Unknown,Gas reaction,100,10,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',1.5,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2023.141405.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.ceramint.2020.01.249.json,SLG | FTO,TiO2-c,Unknown,Hydrothermal,MAPbI3,MAPbI,Cl,DMF,Spin-coating,100,45,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.ceramint.2020.02.203.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,SrTiO3 | SrTiO3,STO | STO,'',DMSO; ACN,Spin-coating,105,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.ceramint.2020.07.260.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,80,25,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.ceramint.2021.03.101.json,SLG | ITO,PCBM-60,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,15,CuSCN | CuI,'',Spin-coating | Spin-coating,Carbon,'',Screen printing,FALSE,1,nan; nan,Unknown,'','','',0.75,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.ceramint.2021.09.107.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,30,CIS,'',Spin-coating,Carbon,'',Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.ceramint.2021.09.151.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.ceramint.2022.02.051.json,SLG | FTO,NiO-c,Cu,Sputtering,MAPbI3,MAPbI,Cl,Unknown,Spin-coating,Unknown,Unknown,NiO-c | NiO-np,Cu,Sputtering | Sputtering,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.ceramint.2022.05.018.json,SLG | FTO,ZnO-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,70,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.ceramint.2022.07.342.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; HAc,Spin-coating,105,10,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.colsurfa.2020.126067.json,SLG | ITO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,Unknown,Unknown,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,30.0; 30.0,Air,60,'',70,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.colsurfa.2022.128958.json,SLG | FTO,TiO2-c,Unknown,Hydrothermal,MAPbI3,MAPbI,'',DMF,Spin-coating,80,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.12,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.colsurfa.2022.129420.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Cs0.07PbBr0.93I2.87,CsPbBrI,'',Unknown,Spin-coating,100,60,CNF,'',Doctor blading,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.colsurfa.2022.129788.json,SLG | FTO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,'',Unknown,Spin-coating,90,Unknown,NiO-np | Si-CF3,'',Spin-coating | Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cplett.2020.137220.json,SLG | ITO,SnO2-np,LiCl,Spin-coating,PbI2,PbI,'',DMF; DMSO,Spin-coating,100,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cplett.2020.137443.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,60,PCBM-60 | Li-TFSI | TBP,'',Spin-coating | Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cplett.2020.137718.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,120,10,none,'',Unknown,Au,'',Sputtering,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cplett.2020.138253.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,FA0.83MA0.17PbBr0.51I2.49,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,45,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cplett.2021.138496.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cplett.2021.139153.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsPbBr3,CsPbBr,'',DMF; DMSO,Spin-coating,100,10,none,'',Unknown,Carbon,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cplett.2022.139713.json,SLG | FTO,SnO2-c,Unknown,CBD,FAPbI3,FAPbI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
